CustomerID,Predicted_CLV_12m,Historical_Frequency,Historical_Recency,Historical_Monetary_Avg,Customer_Age_Days,Expected_Purchases_12m,Probability_Alive,Historical_Total_Value
15565,1159.4084800588084,1.0,20.0,84.36000000000001,70.0,0.1576048814327144,0.9988499774140711,168.72000000000003
17313,1158.925382250077,0.0,0.0,0.0,31.0,0.09927375709964466,1.0,0.0
16732,1158.925382250077,0.0,0.0,0.0,31.0,0.09927375709964466,1.0,0.0
16505,1158.925382250077,0.0,0.0,0.0,31.0,0.09927375709964466,1.0,0.0
17219,1158.925382250077,0.0,0.0,0.0,31.0,0.09927375709964466,1.0,0.0
17022,1158.925382250077,0.0,0.0,0.0,31.0,0.09927375709964466,1.0,0.0
15043,1158.925382250077,0.0,0.0,0.0,31.0,0.09927375709964466,1.0,0.0
13710,1158.925382250077,0.0,0.0,0.0,31.0,0.09927375709964466,1.0,0.0
15153,1158.925382250077,0.0,0.0,0.0,31.0,0.09927375709964466,1.0,0.0
15957,1158.925382250077,0.0,0.0,0.0,31.0,0.09927375709964466,1.0,0.0
18216,1158.925382250077,0.0,0.0,0.0,31.0,0.09927375709964466,1.0,0.0
17621,1157.739316638427,2.0,333.0,570.25,354.0,0.08016078814629007,0.9994877308143931,1710.75
13925,1155.5863651359157,2.0,42.0,149.065,134.0,0.16674887770643496,0.997558500142892,447.195
18171,1155.06980276998,4.0,275.0,247.715,333.0,0.14399813901675615,0.999252176077342,1238.575
13564,1152.951387689175,2.0,224.0,594.31,368.0,0.07752543409902192,0.9986276632755497,1782.9299999999998
16229,1151.5515234303753,1.0,125.0,652.4,212.0,0.07794788527983675,0.9989981062868877,1304.8
14855,1151.2507489422649,1.0,15.0,339.3,134.0,0.10774394079870643,0.9974495553458554,678.6
17779,1150.0731272316186,2.0,122.0,163.615,143.0,0.1599624719113016,0.9994042687647195,490.845
16689,1149.9820397664134,1.0,7.0,128.44,82.0,0.14498054685706815,0.9982153121148525,256.88
15199,1149.5375759474869,3.0,249.0,305.2,308.0,0.12173533254199302,0.9992465613818011,1220.8
14916,1148.7653412174043,3.0,254.0,324.6433333333333,324.0,0.11676892557231719,0.9991679098931878,1298.5733333333333
13730,1148.3394703097495,1.0,26.0,445.84999999999997,161.0,0.0950901559865197,0.9974414704819649,891.6999999999999
14780,1147.8308378521192,1.0,25.0,114.88,79.0,0.14801260302307231,0.9988329315236307,229.76
15870,1147.450852684066,0.0,0.0,0.0,32.0,0.09828997730191293,1.0,0.0
17623,1147.450852684066,0.0,0.0,0.0,32.0,0.09828997730191293,1.0,0.0
17761,1147.450852684066,0.0,0.0,0.0,32.0,0.09828997730191293,1.0,0.0
14929,1147.450852684066,0.0,0.0,0.0,32.0,0.09828997730191293,1.0,0.0
14073,1147.450852684066,0.0,0.0,0.0,32.0,0.09828997730191293,1.0,0.0
14080,1147.450852684066,0.0,0.0,0.0,32.0,0.09828997730191293,1.0,0.0
13515,1147.0228529984258,3.0,175.0,229.24,247.0,0.1451971352607709,0.9989435229262237,916.96
16698,1146.0159139717107,1.0,27.0,816.0,253.0,0.0677729757021302,0.9953679368181866,1632.0
15743,1145.610998437161,3.0,168.0,151.13666666666666,184.0,0.1814652867793122,0.9994955107095285,604.5466666666666
16674,1144.4894802722831,1.0,44.0,189.14000000000001,98.0,0.13118075911471208,0.998960432676192,378.28000000000003
16629,1143.6674670388281,1.0,23.0,180.95,96.0,0.1327130978901668,0.9985197219028548,361.9
16889,1143.2105898691475,2.0,142.0,527.81,336.0,0.08353288532741701,0.9972032948767164,1583.4299999999998
13158,1142.7192873319725,3.0,224.0,314.8833333333334,318.0,0.11854327399182753,0.9988610369375033,1259.5333333333335
14403,1142.254014929379,3.0,117.0,228.37,247.0,0.14491748107551816,0.997019526722609,913.48
17169,1142.1247692898578,1.0,126.0,527.1,183.0,0.08693757965179819,0.9991864462405625,1054.2
16298,1141.9022150447702,2.0,164.0,241.95,186.0,0.1329824024330871,0.9994275339361482,725.8499999999999
12372,1141.1640145083736,2.0,225.0,449.41,296.0,0.0928733004516702,0.9991825480120824,1348.23
16660,1141.0560939230847,2.0,303.0,492.525,319.0,0.08739449021925562,0.9995003231665506,1477.5749999999998
17802,1140.5687317565282,2.0,290.0,592.4200000000001,372.0,0.0768666607000678,0.99920667714256,1777.2600000000002
15179,1140.4924138080773,4.0,301.0,230.33249999999998,319.0,0.14924051613025024,0.9995565505327781,1151.6625
15665,1139.8075717644106,1.0,75.0,765.79,243.0,0.07012449598543961,0.9979109465613804,1531.58
13509,1139.744949092549,6.0,276.0,128.4,284.0,0.23203845400428627,0.9996578612832536,898.8000000000001
15563,1139.637569745119,2.0,336.0,565.125,358.0,0.07940948826937155,0.9994848613785922,1695.375
17204,1139.1884879315628,2.0,88.0,387.82500000000005,263.0,0.10181502937114567,0.9963247108918676,1163.4750000000001
15620,1138.3682524162082,2.0,302.0,564.345,358.0,0.07939798121060081,0.9993400281692238,1693.035
17676,1138.1229140699827,5.0,362.0,214.096,366.0,0.16070859656048345,0.999662517929323,1284.576
18239,1138.0041947857276,4.0,154.0,280.8775,372.0,0.13012477468131511,0.9906009953057335,1404.3875
13636,1136.7608956029094,4.0,249.0,198.655,285.0,0.16355349706275893,0.9994083722143445,993.275
15865,1136.7579113735394,2.0,173.0,290.6,213.0,0.1202328001959545,0.9993164843823886,871.8000000000001
17608,1136.2013539108086,0.0,0.0,0.0,33.0,0.09732550425006412,1.0,0.0
12638,1136.2013539108086,0.0,0.0,0.0,33.0,0.09732550425006412,1.0,0.0
16372,1136.2013539108086,0.0,0.0,0.0,33.0,0.09732550425006412,1.0,0.0
15017,1136.2013539108086,0.0,0.0,0.0,33.0,0.09732550425006412,1.0,0.0
14174,1136.2013539108086,0.0,0.0,0.0,33.0,0.09732550425006412,1.0,0.0
14039,1136.2013539108086,0.0,0.0,0.0,33.0,0.09732550425006412,1.0,0.0
15526,1136.2013539108086,0.0,0.0,0.0,33.0,0.09732550425006412,1.0,0.0
15025,1136.2013539108086,0.0,0.0,0.0,33.0,0.09732550425006412,1.0,0.0
16445,1136.2013539108086,0.0,0.0,0.0,33.0,0.09732550425006412,1.0,0.0
17831,1136.2013539108086,0.0,0.0,0.0,33.0,0.09732550425006412,1.0,0.0
12357,1136.2013539108086,0.0,0.0,0.0,33.0,0.09732550425006412,1.0,0.0
13532,1136.2013539108086,0.0,0.0,0.0,33.0,0.09732550425006412,1.0,0.0
14443,1134.8260231783247,3.0,315.0,372.23333333333335,368.0,0.10502932554832722,0.999355693163184,1488.9333333333334
16612,1134.165067266727,3.0,279.0,302.5366666666667,311.0,0.12079862469651438,0.9994498875919747,1210.1466666666668
13109,1133.7350339494044,1.0,98.0,416.69,157.0,0.09693618440842829,0.9991149578475993,833.38
15522,1133.5011710510316,1.0,55.0,138.94,87.0,0.1404731111056524,0.999225293135575,277.88
13722,1133.1026513912393,1.0,151.0,911.94,282.0,0.06238677829754725,0.9988048480148134,1823.88
15407,1130.853342943271,3.0,272.0,293.91333333333336,305.0,0.12273586193824407,0.9994405391472676,1175.6533333333334
12599,1130.523746648523,6.0,275.0,138.45333333333335,304.0,0.2195574520115481,0.9994916435626908,969.1733333333334
12571,1129.8109541211898,1.0,82.0,271.26,121.0,0.11532421192043188,0.9992250926434981,542.52
14427,1128.2364095087883,1.0,13.0,41.6,63.0,0.16595740229920444,0.9987846156620689,83.2
12997,1127.6582968646085,3.0,295.0,307.11333333333334,317.0,0.11892745074529884,0.9995081918815941,1228.4533333333334
13728,1126.5298563586775,5.0,274.0,171.512,310.0,0.18441639033278714,0.9994280129851699,1029.0720000000001
16809,1125.9371760313156,4.0,239.0,175.10250000000002,262.0,0.17493730744570765,0.9995008519274576,875.5125
18232,1125.470835856184,3.0,116.0,161.70666666666668,197.0,0.17240884636094916,0.9984241314594613,646.8266666666667
17797,1125.1792736259197,1.0,160.0,508.02,182.0,0.08730252438275093,0.9993977577123957,1016.04
17412,1124.3868346506085,6.0,370.0,176.79333333333332,372.0,0.185734839664832,0.9996982009656026,1237.5533333333333
17720,1121.3759311847216,3.0,341.0,364.6466666666667,367.0,0.10528577139223304,0.9995028957988712,1458.5866666666668
14177,1121.230509045659,2.0,93.0,220.665,179.0,0.13661341248262085,0.998522464740149,661.995
15067,1121.1380483596909,1.0,204.0,896.71,282.0,0.06241108866279247,0.999194054050556,1793.42
13376,1119.637257170714,2.0,135.0,321.88,234.0,0.11182210776298022,0.9986434633186306,965.64
17095,1118.045924533884,2.0,312.0,505.505,334.0,0.08413919906952444,0.9994801219437663,1516.5149999999999
13107,1116.2313892492068,3.0,289.0,321.5933333333333,333.0,0.11417926828875177,0.9993878136181046,1286.3733333333332
13764,1115.864953282052,2.0,267.0,509.765,337.0,0.08349751492875432,0.9992427584374152,1529.295
13104,1114.7094003500436,5.0,351.0,199.344,354.0,0.16526928577063027,0.9996666613154626,1196.0639999999999
18022,1114.3514760006663,0.0,0.0,0.0,35.0,0.09545224876169958,1.0,0.0
13938,1114.3514760006663,0.0,0.0,0.0,35.0,0.09545224876169958,1.0,0.0
16318,1114.3514760006663,0.0,0.0,0.0,35.0,0.09545224876169958,1.0,0.0
17274,1114.3514760006663,0.0,0.0,0.0,35.0,0.09545224876169958,1.0,0.0
15597,1114.3514760006663,0.0,0.0,0.0,35.0,0.09545224876169958,1.0,0.0
17084,1114.3514760006663,0.0,0.0,0.0,35.0,0.09545224876169958,1.0,0.0
17233,1114.3514760006663,0.0,0.0,0.0,35.0,0.09545224876169958,1.0,0.0
15010,1114.3514760006663,0.0,0.0,0.0,35.0,0.09545224876169958,1.0,0.0
16887,1114.3514760006663,0.0,0.0,0.0,35.0,0.09545224876169958,1.0,0.0
13272,1113.1314361069244,1.0,58.0,135.6,89.0,0.13869615630205157,0.9992409365777383,271.2
17284,1112.1620297354075,5.0,276.0,186.27399999999997,336.0,0.17253313559226235,0.999186228678943,1117.6439999999998
14240,1111.8523629242923,1.0,195.0,663.49,225.0,0.07452866592403944,0.9993800218352369,1326.98
15227,1111.3345558033752,3.0,281.0,300.39,317.0,0.11891797776967958,0.9994285776573455,1201.56
15712,1111.0219045602641,4.0,278.0,193.14000000000001,287.0,0.16266578985606361,0.9996010163380823,965.7
16110,1110.752520273489,2.0,266.0,458.475,311.0,0.08922285060572055,0.9993665872036377,1375.4250000000002
17894,1109.5488017588546,7.0,295.0,144.59857142857143,366.0,0.21571043638075887,0.9989129858011236,1156.7885714285715
17323,1109.4791083722191,6.0,277.0,127.47166666666668,292.0,0.2268840884269396,0.9996091099143926,892.3016666666667
14684,1108.6707812692412,4.0,337.0,258.2875,362.0,0.13434456479621518,0.9995295439639088,1291.4375
13827,1106.5384091839944,2.0,86.0,148.53,143.0,0.15988578202559653,0.9989251301378343,445.59000000000003
18252,1105.4682945052066,1.0,121.0,448.37,171.0,0.09128907540962368,0.9992196346098795,896.74
14624,1105.1368399107869,1.0,2.0,15.6,59.0,0.17109925093063363,0.9985052550044518,31.2
14508,1103.984361099647,1.0,67.0,130.49,89.0,0.13870854194250423,0.999330169324312,260.98
12455,1103.7981818039862,5.0,223.0,156.592,296.0,0.19137633884672386,0.9988269374951173,939.5520000000001
17078,1103.738729125816,0.0,0.0,0.0,36.0,0.0945424046456437,1.0,0.0
13721,1103.738729125816,0.0,0.0,0.0,36.0,0.0945424046456437,1.0,0.0
14098,1103.738729125816,0.0,0.0,0.0,36.0,0.0945424046456437,1.0,0.0
16337,1103.738729125816,0.0,0.0,0.0,36.0,0.0945424046456437,1.0,0.0
15551,1103.738729125816,0.0,0.0,0.0,36.0,0.0945424046456437,1.0,0.0
17403,1103.738729125816,0.0,0.0,0.0,36.0,0.0945424046456437,1.0,0.0
16602,1103.738729125816,0.0,0.0,0.0,36.0,0.0945424046456437,1.0,0.0
16914,1103.738729125816,0.0,0.0,0.0,36.0,0.0945424046456437,1.0,0.0
12544,1103.738729125816,0.0,0.0,0.0,36.0,0.0945424046456437,1.0,0.0
15858,1103.6194474217943,4.0,352.0,260.91,367.0,0.1328106555217634,0.9995824968090076,1304.5500000000002
13344,1103.3715383280537,1.0,210.0,855.54,277.0,0.0633164671270131,0.9992454420340023,1711.08
16892,1103.1820478186671,3.0,182.0,138.40333333333334,183.0,0.18220487040507719,0.9996010682083448,553.6133333333333
13692,1101.2253381975072,2.0,212.0,315.845,236.0,0.1111773325823401,0.99944076338146,947.5350000000001
12507,1101.008664451282,2.0,164.0,429.325,298.0,0.09229462708210283,0.9983989995901531,1287.975
16989,1100.9159697190084,5.0,143.0,55.11,150.0,0.31926023164774026,0.9996135557518973,330.65999999999997
17787,1100.5881911212175,3.0,219.0,360.42,371.0,0.10417297387926772,0.9980134417921026,1441.68
15376,1099.5356318318975,2.0,182.0,289.595,222.0,0.11651430133822735,0.9993262653228114,868.7850000000001
14487,1098.6762322781108,4.0,342.0,260.095,368.0,0.13249918437383587,0.9995259323288652,1300.4750000000001
12854,1097.7834663542092,2.0,240.0,463.175,318.0,0.08759071240755112,0.9991620603041654,1389.525
13524,1096.9628456902021,4.0,179.0,130.245,219.0,0.20101848045417664,0.9992744355734728,651.225
13931,1096.8155366295448,1.0,185.0,859.3199999999999,280.0,0.06276230761795717,0.9990901478037472,1718.6399999999999
16657,1095.24334920079,3.0,245.0,219.66666666666666,254.0,0.1421376014701757,0.9995622277830865,878.6666666666666
17321,1095.034742277369,1.0,59.0,41.25,67.0,0.16117739916917603,0.9994309948707192,82.5
16807,1094.9726969621615,2.0,128.0,375.18,270.0,0.09987425455493147,0.9979447525314635,1125.54
12676,1093.7089532463467,5.0,287.0,164.378,311.0,0.1839501754734122,0.9995323267679612,986.2679999999999
15275,1093.3262542128698,0.0,0.0,0.0,37.0,0.09364974190971936,1.0,0.0
14974,1093.3262542128698,0.0,0.0,0.0,37.0,0.09364974190971936,1.0,0.0
18164,1093.3262542128698,0.0,0.0,0.0,37.0,0.09364974190971936,1.0,0.0
14528,1093.3262542128698,0.0,0.0,0.0,37.0,0.09364974190971936,1.0,0.0
15576,1093.3262542128698,0.0,0.0,0.0,37.0,0.09364974190971936,1.0,0.0
15830,1093.3262542128698,0.0,0.0,0.0,37.0,0.09364974190971936,1.0,0.0
16884,1093.3262542128698,0.0,0.0,0.0,37.0,0.09364974190971936,1.0,0.0
17947,1093.3262542128698,0.0,0.0,0.0,37.0,0.09364974190971936,1.0,0.0
18104,1093.3262542128698,0.0,0.0,0.0,37.0,0.09364974190971936,1.0,0.0
13271,1093.3262542128698,0.0,0.0,0.0,37.0,0.09364974190971936,1.0,0.0
18105,1093.3262542128698,0.0,0.0,0.0,37.0,0.09364974190971936,1.0,0.0
17268,1091.7413515230262,3.0,138.0,208.46666666666667,245.0,0.14599392930397181,0.9980665665706985,833.8666666666667
15132,1091.389605454335,4.0,244.0,166.04000000000002,262.0,0.1749438393733736,0.9995381719672031,830.2
14067,1090.41204651415,1.0,33.0,150.03,96.0,0.1327468821410446,0.9987739111375835,300.06
13162,1089.4942610872824,3.0,212.0,311.6766666666667,334.0,0.11378784246977944,0.998439782737418,1246.7066666666667
14820,1087.354240440528,3.0,152.0,122.50666666666667,173.0,0.18970680946819704,0.9994439214039199,490.0266666666667
15952,1087.0678775874926,3.0,192.0,183.08666666666667,225.0,0.1561336140718873,0.999380389630747,732.3466666666667
12951,1084.5762607365266,5.0,322.0,175.07600000000002,330.0,0.17520771780678931,0.999640148566523,1050.4560000000001
13064,1084.2991227493983,3.0,315.0,300.7633333333333,327.0,0.11592936624966656,0.9995580024103505,1203.0533333333333
13643,1084.0240928918497,2.0,154.0,215.77,185.0,0.1334969957430347,0.9993591360059636,647.3100000000001
13617,1083.2744291977135,2.0,140.0,206.535,180.0,0.1361667545112781,0.9992723208635147,619.605
14345,1083.108434623702,0.0,0.0,0.0,38.0,0.09277377842932483,1.0,0.0
12491,1083.108434623702,0.0,0.0,0.0,38.0,0.09277377842932483,1.0,0.0
13697,1083.108434623702,0.0,0.0,0.0,38.0,0.09277377842932483,1.0,0.0
16971,1083.108434623702,0.0,0.0,0.0,38.0,0.09277377842932483,1.0,0.0
14485,1083.108434623702,0.0,0.0,0.0,38.0,0.09277377842932483,1.0,0.0
16830,1083.108434623702,0.0,0.0,0.0,38.0,0.09277377842932483,1.0,0.0
15423,1083.108434623702,0.0,0.0,0.0,38.0,0.09277377842932483,1.0,0.0
12695,1082.8868364125904,3.0,203.0,164.28333333333333,210.0,0.16456116480180344,0.9995669727989429,657.1333333333333
16968,1081.6265697221825,1.0,103.0,186.12,107.0,0.1245326578975384,0.9994688054182029,372.24
13410,1081.2615019413176,4.0,267.0,188.20499999999998,291.0,0.16084301740578097,0.9995080909677179,941.0249999999999
14111,1080.6367265712831,3.0,227.0,199.55000000000004,241.0,0.148095229523695,0.999531099493722,798.2000000000002
15829,1080.1372972202248,1.0,41.0,310.7,140.0,0.1047445796092244,0.9983556185766618,621.4
15469,1079.6780536332355,1.0,70.0,234.25,120.0,0.11592100051136571,0.9991072295203612,468.5
15561,1079.6288700894047,2.0,204.0,267.41999999999996,215.0,0.11940823456607398,0.9995039885646194,802.2599999999999
15596,1079.1512154550355,4.0,265.0,251.0675,365.0,0.13331202476528956,0.9987525532362899,1255.3375
14452,1078.9385768852026,1.0,83.0,131.68,93.0,0.13529500228945987,0.9994277802207245,263.36
16330,1078.2593222502744,1.0,95.0,202.95,112.0,0.12108133034890296,0.9993901044840031,405.9
16589,1078.2116485264946,2.0,90.0,170.78,161.0,0.14734112157098775,0.9987409009629054,512.34
13835,1078.21046699723,3.0,190.0,168.70666666666668,215.0,0.16164272302136923,0.9994410084692003,674.8266666666667
12895,1078.0732723101096,1.0,44.0,105.0,86.0,0.14136114894577628,0.9990927581258134,210.0
16696,1077.1227600208551,3.0,113.0,207.5,248.0,0.14441715530620078,0.9967224055327681,830.0
14047,1075.4232240011324,4.0,364.0,255.4225,372.0,0.13130882643070138,0.9996148271783198,1277.1125000000002
14660,1075.3509238605325,1.0,14.0,156.79,100.0,0.1295202639142688,0.9981338766310252,313.58
12886,1075.1242129220793,1.0,152.0,603.4,219.0,0.07606612933705585,0.9991739412955816,1206.8
15898,1074.0895274058653,4.0,367.0,251.5475,368.0,0.1325147662203016,0.9996434761438678,1257.7375000000002
12991,1073.868958875799,1.0,89.0,200.2,112.0,0.12107612498746836,0.9993471400840167,400.4
18158,1073.083281092558,1.0,79.0,109.6,88.0,0.13960684405605622,0.9994326522785298,219.2
13103,1073.0798618180827,0.0,0.0,0.0,39.0,0.09191404995115196,1.0,0.0
15360,1073.0798618180827,0.0,0.0,0.0,39.0,0.09191404995115196,1.0,0.0
12588,1073.0798618180827,0.0,0.0,0.0,39.0,0.09191404995115196,1.0,0.0
16127,1073.0798618180827,0.0,0.0,0.0,39.0,0.09191404995115196,1.0,0.0
12581,1073.0798618180827,0.0,0.0,0.0,39.0,0.09191404995115196,1.0,0.0
15667,1073.0798618180827,0.0,0.0,0.0,39.0,0.09191404995115196,1.0,0.0
17886,1072.960077604146,2.0,218.0,324.67,249.0,0.10662753991377344,0.9994072243703581,974.01
16357,1072.2838317443393,2.0,180.0,260.49,213.0,0.12023916672387387,0.9993693998620891,781.47
16139,1071.7897020828937,2.0,188.0,247.805,206.0,0.12331228719340956,0.9994628509761448,743.415
13396,1071.2325216009635,1.0,290.0,973.72,319.0,0.05647054698704839,0.9994130230156292,1947.44
17974,1069.8940519716364,2.0,195.0,269.96000000000004,219.0,0.11774089511900931,0.999432715872578,809.8800000000001
17637,1068.5915865766551,1.0,84.0,208.11,115.0,0.11909389721385039,0.9992865475661251,416.22
17734,1067.867060690542,2.0,180.0,293.82500000000005,233.0,0.11225890691997738,0.9992346948314494,881.4750000000001
15232,1067.3409260503702,1.0,27.0,301.7,140.0,0.10469592898740418,0.9978919132295911,603.4
15426,1064.9029782849611,3.0,350.0,340.5,369.0,0.10480822905404741,0.9995344403655164,1362.0
14997,1064.8752945387337,2.0,132.0,195.45999999999998,178.0,0.13726056278763332,0.9992057809979864,586.3799999999999
12625,1064.776298078639,1.0,108.0,967.2,319.0,0.05638315127250396,0.9978662978654107,1934.4
15983,1064.134756191097,3.0,351.0,344.71000000000004,373.0,0.10385829904824272,0.9995223401648399,1378.8400000000001
13607,1063.2353258039057,0.0,0.0,0.0,40.0,0.09107010927273508,1.0,0.0
14582,1063.2353258039057,0.0,0.0,0.0,40.0,0.09107010927273508,1.0,0.0
16601,1063.2353258039057,0.0,0.0,0.0,40.0,0.09107010927273508,1.0,0.0
13278,1063.2353258039057,0.0,0.0,0.0,40.0,0.09107010927273508,1.0,0.0
15748,1063.2353258039057,0.0,0.0,0.0,40.0,0.09107010927273508,1.0,0.0
15385,1063.2353258039057,0.0,0.0,0.0,40.0,0.09107010927273508,1.0,0.0
18067,1063.2353258039057,0.0,0.0,0.0,40.0,0.09107010927273508,1.0,0.0
14158,1063.2353258039057,0.0,0.0,0.0,40.0,0.09107010927273508,1.0,0.0
16190,1063.2353258039057,0.0,0.0,0.0,40.0,0.09107010927273508,1.0,0.0
14295,1063.2353258039057,0.0,0.0,0.0,40.0,0.09107010927273508,1.0,0.0
17370,1062.7374779811992,3.0,97.0,111.82666666666667,169.0,0.1927027563763568,0.9984411427811427,447.3066666666667
12924,1062.6636875506895,3.0,239.0,291.83666666666664,327.0,0.11586146120882962,0.998972516358211,1167.3466666666666
14276,1061.6531277481224,2.0,191.0,389.27,289.0,0.0946633767415177,0.9989048335017681,1167.81
18081,1061.6476112133591,2.0,97.0,115.10000000000001,133.0,0.1678550754529,0.9992274394842596,345.3
18087,1061.076149985173,1.0,192.0,852.8,290.0,0.06101352028118871,0.9990883829832117,1705.6
15002,1060.8174600195916,3.0,252.0,336.7033333333333,367.0,0.10520463418875185,0.9987326410078953,1346.8133333333333
15436,1060.6392851959733,2.0,222.0,291.825,234.0,0.11191832179299885,0.9995027165922435,875.4749999999999
17695,1060.3754445716927,1.0,40.0,411.74,171.0,0.0911637859420142,0.9978482580734926,823.48
15605,1059.7498597314705,4.0,337.0,250.845,373.0,0.13099254102546337,0.9994687112790605,1254.225
14223,1057.5814616039697,2.0,172.0,343.115,264.0,0.10177096281852874,0.9988939477903174,1029.345
16488,1057.333305717673,2.0,115.0,139.87,148.0,0.15625782280447847,0.9992928894620083,419.61
17058,1056.1093607395333,2.0,158.0,298.58500000000004,239.0,0.11004000031547044,0.9989493335714504,895.7550000000001
16121,1055.4136764445473,1.0,158.0,568.72,215.0,0.07714238839765548,0.9992332035933162,1137.44
16496,1054.00984861084,2.0,308.0,431.40999999999997,316.0,0.08807818855083249,0.999529263813261,1294.23
16825,1053.7819473424781,1.0,147.0,456.48,185.0,0.08626391303325033,0.9993152304216875,912.96
13258,1051.8606604207823,2.0,194.0,236.98000000000002,205.0,0.12376731127046886,0.999501920636032,710.94
12724,1050.8391796728943,3.0,327.0,292.17,332.0,0.11448696671881672,0.9995877704341399,1168.68
14883,1049.6650152582542,4.0,193.0,112.7575,211.0,0.20681317434580324,0.9995140895272506,563.7874999999999
14029,1049.5205799351343,1.0,81.0,302.46000000000004,144.0,0.10284653929458978,0.9990336654689917,604.9200000000001
15110,1048.5588699494317,3.0,295.0,275.48333333333335,318.0,0.1186194967462127,0.99950329977469,1101.9333333333334
15841,1047.0949850212253,3.0,266.0,297.4866666666667,338.0,0.11275199592679812,0.9991725950946909,1189.9466666666667
16723,1045.8533564287468,1.0,16.0,165.0,107.0,0.12435910875837586,0.9980759422630386,330.0
17262,1045.6338545100684,3.0,314.0,328.1666666666667,366.0,0.10551282623477469,0.9993605531189454,1312.6666666666667
18202,1045.3218913874712,1.0,112.0,911.26,311.0,0.057579759503934264,0.9980278648340155,1822.52
14218,1044.0784632385316,0.0,0.0,0.0,42.0,0.08942788314747263,1.0,0.0
17839,1044.0784632385316,0.0,0.0,0.0,42.0,0.08942788314747263,1.0,0.0
16648,1044.0784632385316,0.0,0.0,0.0,42.0,0.08942788314747263,1.0,0.0
15096,1044.0784632385316,0.0,0.0,0.0,42.0,0.08942788314747263,1.0,0.0
15252,1043.7153356460965,1.0,147.0,440.23,183.0,0.08694963880707665,0.9993250438936788,880.46
13662,1043.6842070218895,2.0,174.0,326.78,259.0,0.10333007104722622,0.9989646660227172,980.3399999999999
13892,1043.4864371850863,3.0,220.0,192.8166666666667,246.0,0.14573259283203405,0.999453700592174,771.2666666666668
17764,1043.1191395468852,1.0,161.0,541.88,211.0,0.07824768783218411,0.9992705068758655,1083.76
12379,1042.821709430169,1.0,89.0,392.4,170.0,0.09164327513362344,0.9989154932837092,784.8
15036,1042.5140533397632,2.0,107.0,188.20499999999998,179.0,0.13665560599288765,0.9988308617496521,564.615
16918,1041.1741606033877,4.0,268.0,198.26,317.0,0.14997862039631205,0.9993211393300488,991.3
16225,1040.8292460913854,3.0,233.0,226.57000000000002,277.0,0.13265718546072744,0.999338893388466,906.2800000000001
13741,1040.525104786591,2.0,146.0,252.735,217.0,0.11851393722920406,0.9990064524658745,758.205
16085,1039.1415279966025,4.0,297.0,200.04000000000002,320.0,0.14885235548533965,0.9995268288555366,1000.2
17242,1038.6924970664027,1.0,72.0,425.6,180.0,0.0879303417131011,0.9985613207587157,851.2
15855,1038.5219275599845,4.0,127.0,154.11,263.0,0.17371679435429085,0.9955268067417687,770.5500000000001
14419,1038.0235038217404,5.0,354.0,185.538,364.0,0.16144636610546226,0.9996335665524824,1113.228
17526,1037.2599095366318,3.0,361.0,323.0333333333333,365.0,0.10578058114567217,0.9995929236963839,1292.1333333333332
13933,1036.3265200460403,1.0,39.0,307.8,148.0,0.10086362641776962,0.9981790229262587,615.6
14790,1034.8229821373882,3.0,237.0,197.63333333333333,253.0,0.1425734712776721,0.9995224946276069,790.5333333333333
14752,1034.75663059681,0.0,0.0,0.0,43.0,0.08862878177606323,1.0,0.0
15659,1034.75663059681,0.0,0.0,0.0,43.0,0.08862878177606323,1.0,0.0
17684,1034.75663059681,0.0,0.0,0.0,43.0,0.08862878177606323,1.0,0.0
17545,1034.75663059681,0.0,0.0,0.0,43.0,0.08862878177606323,1.0,0.0
16026,1034.75663059681,0.0,0.0,0.0,43.0,0.08862878177606323,1.0,0.0
18276,1034.75663059681,0.0,0.0,0.0,43.0,0.08862878177606323,1.0,0.0
17878,1034.75663059681,0.0,0.0,0.0,43.0,0.08862878177606323,1.0,0.0
14357,1034.75663059681,0.0,0.0,0.0,43.0,0.08862878177606323,1.0,0.0
16847,1034.75663059681,0.0,0.0,0.0,43.0,0.08862878177606323,1.0,0.0
12430,1034.75663059681,0.0,0.0,0.0,43.0,0.08862878177606323,1.0,0.0
16680,1034.75663059681,0.0,0.0,0.0,43.0,0.08862878177606323,1.0,0.0
14442,1033.9104178885177,1.0,112.0,914.24,316.0,0.05682909172055576,0.9979802943964405,1828.48
17470,1033.186075075165,4.0,323.0,236.6675,367.0,0.13278784984914085,0.9994108528163481,1183.3374999999999
16750,1033.0539136246234,4.0,188.0,126.3075,232.0,0.1923283529860744,0.999244060842957,631.5375
16454,1032.6927076372192,1.0,20.0,1.0,64.0,0.16473423858571648,0.9989389928421599,2.0
17287,1032.5457350084466,6.0,346.0,155.85666666666665,372.0,0.1857086115717071,0.9995570310183861,1090.9966666666667
12694,1032.0446669375253,1.0,113.0,430.16999999999996,183.0,0.0869280765590127,0.9990772257912857,860.3399999999999
13546,1031.927575540467,2.0,188.0,219.41500000000002,200.0,0.1260677214027407,0.9994953154542318,658.2450000000001
16317,1031.8797030453914,2.0,178.0,385.445,297.0,0.09257036524349237,0.9986526027678149,1156.335
16086,1031.2202054238082,4.0,308.0,236.0325,367.0,0.13277163673115921,0.9992888268472008,1180.1625
13950,1031.0606557668634,3.0,235.0,188.58333333333334,246.0,0.1457466130118687,0.9995498528690696,754.3333333333334
