CustomerID,Recency,Frequency,Monetary,Churn_Probability,Churn_Predicted,Actual_Churn,Risk_Level
15347,366,1,201.6,0.9999776962114251,1,1,High
15348,72,1,158.04,2.230378857499177e-05,0,0,Low
15349,158,2,463.91,0.9999776962114251,1,1,High
15350,373,1,115.65,0.9999776962114251,1,1,High
15351,12,7,1934.66,2.230378857499003e-05,0,0,Low
15353,255,2,770.12,0.9999776962114251,1,1,High
15355,29,2,277.05,2.230378857499003e-05,0,0,Low
15356,31,10,2718.03,2.230378857499007e-05,0,0,Low
15358,5,22,8347.2,2.2303788574990426e-05,0,0,Low
15360,40,1,427.93,2.230378857499003e-05,0,0,Low
15361,362,1,418.92,0.9999776962114251,1,1,High
15363,373,1,326.0,0.9999776962114251,1,1,High
15364,96,2,913.19,0.9999776962114251,1,1,High
15365,26,7,2314.32,2.230378857499007e-05,0,0,Low
15366,75,2,602.51,2.2303788574992286e-05,0,0,Low
15367,57,4,1877.59,2.2303788574990307e-05,0,0,Low
15368,21,1,446.94000000000005,2.230378857499007e-05,0,0,Low
15370,41,7,2386.05,2.230378857499003e-05,0,0,Low
15372,137,1,2007.4,0.9999776962114251,1,1,High
15373,8,12,2415.91,2.2303788574990148e-05,0,0,Low
15374,129,1,168.0,0.9999776962114251,1,1,High
15376,40,3,1221.56,2.2303788574989992e-05,0,0,Low
15379,169,7,3703.29,0.9999776962114251,1,1,High
15380,9,5,1690.26,2.230378857499003e-05,0,0,Low
15381,214,2,596.85,0.9999776962114251,1,1,High
15382,15,6,5955.71,2.230378857499007e-05,0,0,Low
15384,170,2,642.41,0.9999776962114251,1,1,High
15385,40,1,316.88,2.230378857499003e-05,0,0,Low
15386,186,1,394.14,0.9999776962114251,1,1,High
15388,270,1,140.54,0.9999776962114251,1,1,High
15389,172,1,500.0,0.9999776962114251,1,1,High
15392,5,4,1535.53,2.230378857499007e-05,0,0,Low
15393,16,2,231.86,2.230378857499007e-05,0,0,Low
15394,10,4,2183.54,2.230378857499003e-05,0,0,Low
15395,326,1,107.45,0.9999776962114251,1,1,High
15396,113,1,288.18,0.9999776962114251,1,1,High
15397,290,1,94.0,0.9999776962114251,1,1,High
15398,16,2,1345.53,2.230378857499003e-05,0,0,Low
15399,1,3,815.77,2.2303788574990226e-05,0,0,Low
15400,92,5,716.2,0.9999776962114251,1,1,High
15402,149,2,626.77,0.9999776962114251,1,1,High
15405,189,1,349.1,0.9999776962114251,1,1,High
15406,31,2,510.71,2.230378857499003e-05,0,0,Low
15407,34,4,1046.74,2.230378857499003e-05,0,0,Low
15408,264,1,267.18,0.9999776962114251,1,1,High
15410,84,8,3450.84,2.2303788574996683e-05,0,0,Low
15411,26,4,1348.93,2.2303788574989992e-05,0,0,Low
15412,171,1,190.53,0.9999776962114251,1,1,High
15414,10,3,774.9,2.230378857499003e-05,0,0,Low
15415,313,1,559.61,0.9999776962114251,1,1,High
15416,65,4,3984.32,2.230378857499217e-05,0,0,Low
15417,85,1,508.8,2.2303788574994583e-05,0,0,Low
15419,25,1,135.86,2.2303788574990185e-05,0,0,Low
15421,59,4,950.36,2.2303788574990385e-05,0,0,Low
15422,323,2,97.7,0.9999776962114251,1,1,High
15423,38,1,43.5,2.2303788574990148e-05,0,0,Low
15424,254,2,383.34,0.9999776962114251,1,1,High
15426,19,5,1404.07,2.2303788574989992e-05,0,0,Low
15427,33,3,1430.54,2.2303788574989992e-05,0,0,Low
15428,15,1,93.78,2.2303788574990185e-05,0,0,Low
15429,27,2,397.35,2.230378857499003e-05,0,0,Low
15432,23,1,171.19000000000003,2.2303788574990107e-05,0,0,Low
15433,214,2,533.3,0.9999776962114251,1,1,High
15434,8,5,1041.48,2.2303788574990185e-05,0,0,Low
15435,22,1,149.29,2.2303788574990107e-05,0,0,Low
15436,12,3,1067.75,2.230378857499003e-05,0,0,Low
15437,262,1,200.16,0.9999776962114251,1,1,High
15438,131,1,156.57999999999998,0.9999776962114251,1,1,High
15440,55,3,383.68,2.2303788574990344e-05,0,0,Low
15442,249,1,594.0,0.9999776962114251,1,1,High
15443,2,7,3213.59,2.2303788574990148e-05,0,0,Low
15444,9,2,1411.21,2.230378857499003e-05,0,0,Low
15445,264,1,113.5,0.9999776962114251,1,1,High
15447,331,1,155.17,0.9999776962114251,1,1,High
15448,313,1,494.64,0.9999776962114251,1,1,High
15449,26,3,974.52,2.230378857499003e-05,0,0,Low
15450,30,1,429.84,2.230378857499007e-05,0,0,Low
15452,30,3,528.48,2.230378857499003e-05,0,0,Low
15453,2,7,1371.77,2.2303788574990107e-05,0,0,Low
15454,362,1,179.1,0.9999776962114251,1,1,High
15456,283,3,434.59,0.9999776962114251,1,1,High
15457,262,1,237.07,0.9999776962114251,1,1,High
15458,25,1,161.64,2.2303788574990107e-05,0,0,Low
15460,354,1,214.26,0.9999776962114251,1,1,High
15462,94,3,234.6,0.9999776962114251,1,1,High
15463,29,1,126.14,2.2303788574990148e-05,0,0,Low
15464,338,1,1044.65,0.9999776962114251,1,1,High
15465,20,18,7354.62,2.2303788574990307e-05,0,0,Low
15466,85,1,334.53,2.2303788574994623e-05,0,0,Low
15467,9,3,524.88,2.230378857499007e-05,0,0,Low
15468,51,2,467.51,2.2303788574990266e-05,0,0,Low
15469,50,2,538.55,2.2303788574990148e-05,0,0,Low
15471,2,1,454.48,2.2303788574990185e-05,0,0,Low
15472,113,1,371.56,0.9999776962114251,1,1,High
15473,14,7,1771.2,2.230378857499003e-05,0,0,Low
15475,77,1,454.11,2.230378857499209e-05,0,0,Low
15478,40,2,1399.92,2.2303788574989992e-05,0,0,Low
15480,116,1,905.5,0.9999776962114251,1,1,High
15482,16,12,10879.76,2.2303788574990107e-05,0,0,Low
15483,161,4,225.26,0.9999776962114251,1,1,High
15484,1,4,3590.41,2.2303788574990266e-05,0,0,Low
15485,30,3,2564.5,2.230378857499003e-05,0,0,Low
15488,93,1,91.32,0.9999776962114251,1,1,High
15489,23,3,1134.28,2.2303788574989992e-05,0,0,Low
15491,95,6,3100.09,0.9999776962114251,1,1,High
15492,28,2,659.4599999999999,2.2303788574989992e-05,0,0,Low
15493,33,5,1953.41,2.2303788574989992e-05,0,0,Low
15494,21,2,1280.58,2.230378857499003e-05,0,0,Low
15497,18,2,1262.2,2.230378857499003e-05,0,0,Low
15498,3,27,13316.4,2.230378857499106e-05,0,0,Low
15500,8,4,1131.56,2.2303788574990185e-05,0,0,Low
15502,16,12,10384.93,2.2303788574990107e-05,0,0,Low
15503,363,1,141.04,0.9999776962114251,1,1,High
15504,81,1,52.83,2.2303788574993715e-05,0,0,Low
15505,53,5,3610.96,2.230378857499086e-05,0,0,Low
15506,23,3,972.08,2.2303788574989992e-05,0,0,Low
15507,172,1,475.86,0.9999776962114251,1,1,High
15508,189,6,1000.27,0.9999776962114251,1,1,High
15510,331,1,250.0,0.9999776962114251,1,1,High
15511,12,5,900.53,2.2303788574989992e-05,0,0,Low
15512,156,2,121.0,0.9999776962114251,1,1,High
15513,33,19,14758.22,2.230378857499102e-05,0,0,Low
15514,12,11,4023.72,2.2303788574990107e-05,0,0,Low
15516,45,3,62.43,2.2303788574990185e-05,0,0,Low
15517,233,1,267.03,0.9999776962114251,1,1,High
15518,64,8,1921.55,2.230378857499106e-05,0,0,Low
15520,2,1,343.5,2.230378857499082e-05,0,0,Low
15521,40,8,3000.2,2.230378857499003e-05,0,0,Low
15522,33,2,397.99,2.230378857499003e-05,0,0,Low
15523,84,1,412.0100000000001,2.2303788574994583e-05,0,0,Low
15524,25,1,440.0,2.230378857499007e-05,0,0,Low
15525,2,3,734.37,2.2303788574990148e-05,0,0,Low
15526,33,2,148.44,2.2303788574990107e-05,0,0,Low
15527,19,8,2428.53,2.230378857499007e-05,0,0,Low
15528,254,1,229.33,0.9999776962114251,1,1,High
15529,23,11,3962.6,2.2303788574990107e-05,0,0,Low
15530,22,4,1497.31,2.2303788574989992e-05,0,0,Low
15531,8,2,1972.39,2.2303788574990148e-05,0,0,Low
15532,25,4,1564.73,2.2303788574989992e-05,0,0,Low
15533,19,3,807.57,2.2303788574989992e-05,0,0,Low
15535,173,4,502.9,0.9999776962114251,1,1,High
15537,163,1,110.92,0.9999776962114251,1,1,High
15539,7,1,538.46,2.2303788574990185e-05,0,0,Low
15540,11,1,213.3,2.2303788574990107e-05,0,0,Low
15541,114,1,85.13000000000001,0.9999776962114251,1,1,High
15543,288,1,127.86,0.9999776962114251,1,1,High
15544,9,9,3546.71,2.230378857499007e-05,0,0,Low
15545,54,2,288.96999999999997,2.2303788574990344e-05,0,0,Low
15547,7,14,4910.6,2.2303788574990344e-05,0,0,Low
15549,77,3,1681.46,2.2303788574992923e-05,0,0,Low
15550,4,4,575.63,2.2303788574990148e-05,0,0,Low
15551,37,1,436.06,2.230378857499003e-05,0,0,Low
15552,217,1,90.12,0.9999776962114251,1,1,High
15553,60,1,428.93,2.2303788574990426e-05,0,0,Low
15554,278,1,217.2,0.9999776962114251,1,1,High
15555,12,16,4794.86,2.2303788574990307e-05,0,0,Low
15556,24,1,279.77,2.2303788574990107e-05,0,0,Low
15557,29,1,468.91,2.230378857499007e-05,0,0,Low
15561,12,4,800.5899999999999,2.230378857499003e-05,0,0,Low
15562,352,1,134.55,0.9999776962114251,1,1,High
15563,22,4,1400.44,2.2303788574989992e-05,0,0,Low
15565,50,2,173.16000000000005,2.2303788574990585e-05,0,0,Low
15567,19,1,186.01,2.2303788574990107e-05,0,0,Low
15568,3,3,758.29,2.2303788574990148e-05,0,0,Low
15569,104,5,1375.71,0.9999776962114251,1,1,High
15570,7,12,4148.82,2.2303788574990148e-05,0,0,Low
15571,12,4,650.4300000000001,2.230378857499003e-05,0,0,Low
15572,5,7,2533.42,2.2303788574990148e-05,0,0,Low
15573,32,2,591.1899999999999,2.2303788574989992e-05,0,0,Low
15574,178,4,675.64,0.9999776962114251,1,1,High
15576,38,1,921.37,2.230378857499007e-05,0,0,Low
15577,151,3,258.88,0.9999776962114251,1,1,High
15578,162,1,127.1,0.9999776962114251,1,1,High
15579,69,2,327.6,2.2303788574990744e-05,0,0,Low
15581,121,13,3675.77,0.9999776962114251,1,1,High
15582,25,3,682.9100000000001,2.230378857499003e-05,0,0,Low
15584,24,4,720.86,2.230378857499003e-05,0,0,Low
15585,177,1,455.3,0.9999776962114251,1,1,High
15587,50,4,913.68,2.2303788574990107e-05,0,0,Low
15589,256,3,478.53,0.9999776962114251,1,1,High
15592,47,1,388.58,2.2303788574990148e-05,0,0,Low
15593,71,1,199.8,2.230378857499177e-05,0,0,Low
15594,16,5,1771.78,2.2303788574989992e-05,0,0,Low
15596,101,5,1406.59,0.9999776962114251,1,1,High
15597,35,1,324.57,2.2303788574990107e-05,0,0,Low
15598,53,1,240.68,2.2303788574990344e-05,0,0,Low
15599,27,2,761.74,2.2303788574989992e-05,0,0,Low
15601,11,14,6776.56,2.2303788574990307e-05,0,0,Low
15602,8,9,1297.87,2.2303788574990148e-05,0,0,Low
15603,79,1,48.48,2.230378857499308e-05,0,0,Low
15604,52,1,216.39,2.2303788574990344e-05,0,0,Low
15605,36,5,1198.23,2.230378857499003e-05,0,0,Low
15606,61,9,2920.16,2.2303788574991693e-05,0,0,Low
15607,337,1,104.76,0.9999776962114251,1,1,High
15608,28,4,1093.68,2.2303788574989992e-05,0,0,Low
15609,184,1,298.48,0.9999776962114251,1,1,High
15610,52,1,112.46,2.230378857499086e-05,0,0,Low
15611,10,13,1591.45,2.230378857499003e-05,0,0,Low
15612,36,2,195.15,2.2303788574990185e-05,0,0,Low
15615,10,23,10399.74,2.2303788574990344e-05,0,0,Low
15618,33,4,776.851,2.2303788574989992e-05,0,0,Low
15619,11,1,336.4,2.230378857499007e-05,0,0,Low
15620,57,3,1553.18,2.2303788574990307e-05,0,0,Low
15621,4,4,1293.03,2.2303788574990148e-05,0,0,Low
15622,43,9,3709.56,2.230378857499007e-05,0,0,Low
15623,141,1,301.03,0.9999776962114251,1,1,High
15624,117,4,588.13,0.9999776962114251,1,1,High
15625,104,4,1534.26,0.9999776962114251,1,1,High
15626,75,2,675.8,2.2303788574992286e-05,0,0,Low
15628,5,9,2870.24,2.2303788574990148e-05,0,0,Low
15630,45,2,1186.35,2.230378857499003e-05,0,0,Low
15632,16,8,3285.31,2.230378857499007e-05,0,0,Low
15634,17,1,243.55,2.230378857499007e-05,0,0,Low
15636,90,2,724.76,2.2303788574999773e-05,0,0,Low
15637,53,1,223.36,2.2303788574990385e-05,0,0,Low
15639,134,1,425.32,0.9999776962114251,1,1,High
15640,4,15,12416.11,2.2303788574990426e-05,0,0,Low
15641,105,4,1887.2,0.9999776962114251,1,1,High
15643,192,3,664.0,0.9999776962114251,1,1,High
15644,166,4,803.54,0.9999776962114251,1,1,High
15645,19,1,612.01,2.2303788574990107e-05,0,0,Low
15646,158,3,447.64,0.9999776962114251,1,1,High
15648,204,2,639.5,0.9999776962114251,1,1,High
15649,336,2,816.0,0.9999776962114251,1,1,High
15651,37,3,646.3,2.2303788574989992e-05,0,0,Low
15652,91,1,337.74,0.9999776962114251,1,1,High
15653,93,2,877.44,0.9999776962114251,1,1,High
15654,9,2,922.53,2.230378857499003e-05,0,0,Low
15655,243,1,560.6700000000001,0.9999776962114251,1,1,High
15656,45,4,748.5,2.230378857499003e-05,0,0,Low
15657,23,1,30.0,2.2303788574990185e-05,0,0,Low
15658,190,5,1024.1,0.9999776962114251,1,1,High
15659,44,1,306.45,2.230378857499003e-05,0,0,Low
15660,25,9,1600.86,2.230378857499003e-05,0,0,Low
15661,317,2,309.8,0.9999776962114251,1,1,High
15663,106,1,138.14,0.9999776962114251,1,1,High
15664,51,1,386.43,2.2303788574990266e-05,0,0,Low
15665,168,2,2222.21,0.9999776962114251,1,1,High
15667,40,1,301.32,2.230378857499003e-05,0,0,Low
15668,218,1,76.32000000000001,0.9999776962114251,1,1,High
15669,40,4,684.34,2.2303788574989992e-05,0,0,Low
15670,297,1,173.05,0.9999776962114251,1,1,High
15671,19,7,2657.13,2.230378857499007e-05,0,0,Low
15673,88,4,2726.23,2.2303788575000844e-05,0,0,Low
15674,73,5,2446.6,2.2303788574992286e-05,0,0,Low
15675,81,3,323.69,2.2303788574992963e-05,0,0,Low
15676,19,3,3435.76,2.230378857499003e-05,0,0,Low
15677,49,1,657.23,2.2303788574990185e-05,0,0,Low
15678,53,1,352.7,2.2303788574990344e-05,0,0,Low
15679,24,4,781.28,2.230378857499003e-05,0,0,Low
15680,9,3,1333.68,2.230378857499003e-05,0,0,Low
15681,25,5,1426.16,2.2303788574989992e-05,0,0,Low
15683,117,1,193.75,0.9999776962114251,1,1,High
15687,9,9,2993.1,2.230378857499007e-05,0,0,Low
15689,120,2,254.1,0.9999776962114251,1,1,High
15690,4,2,239.76,2.230378857499082e-05,0,0,Low
15691,252,1,136.8,0.9999776962114251,1,1,High
15692,28,1,191.04,2.2303788574990107e-05,0,0,Low
15694,1,14,6479.4,2.2303788574990503e-05,0,0,Low
15695,267,2,409.98,0.9999776962114251,1,1,High
15696,33,8,2711.11,2.230378857499003e-05,0,0,Low
15699,18,1,309.65,2.230378857499007e-05,0,0,Low
15700,172,2,696.68,0.9999776962114251,1,1,High
15701,2,4,1529.0,2.2303788574990107e-05,0,0,Low
15703,265,1,211.5,0.9999776962114251,1,1,High
15704,140,4,2293.62,0.9999776962114251,1,1,High
15705,201,1,143.1,0.9999776962114251,1,1,High
15706,64,4,1060.56,2.2303788574990978e-05,0,0,Low
15707,35,4,916.98,2.230378857499003e-05,0,0,Low
15708,41,7,3235.25,2.230378857499003e-05,0,0,Low
15709,284,1,133.25,0.9999776962114251,1,1,High
15712,9,5,1072.36,2.230378857499003e-05,0,0,Low
15713,143,2,356.7,0.9999776962114251,1,1,High
15714,12,2,330.03000000000003,2.230378857499007e-05,0,0,Low
15716,146,4,1101.11,0.9999776962114251,1,1,High
15717,234,1,150.3,0.9999776962114251,1,1,High
15719,33,13,5030.07,2.2303788574990148e-05,0,0,Low
15720,24,1,598.73,2.2303788574990107e-05,0,0,Low
15721,12,1,471.4,2.230378857499007e-05,0,0,Low
15722,36,5,2211.21,2.2303788574989992e-05,0,0,Low
15723,365,1,190.7,0.9999776962114251,1,1,High
15724,201,2,218.25,0.9999776962114251,1,1,High
15725,15,1,415.25,2.230378857499007e-05,0,0,Low
15727,17,7,5159.06,2.2303788574990107e-05,0,0,Low
15729,213,1,85.0,0.9999776962114251,1,1,High
15730,66,3,1120.88,2.230378857499106e-05,0,0,Low
15732,212,2,294.12,0.9999776962114251,1,1,High
15733,283,1,162.3,0.9999776962114251,1,1,High
15734,115,2,1339.45,0.9999776962114251,1,1,High
15737,15,8,1188.12,2.230378857499003e-05,0,0,Low
15738,19,16,4812.42,2.2303788574990307e-05,0,0,Low
15739,66,1,449.12,2.2303788574990744e-05,0,0,Low
15740,49,1,154.88,2.2303788574990544e-05,0,0,Low
15743,16,4,775.96,2.2303788574989992e-05,0,0,Low
15744,78,1,34.8,2.2303788574992923e-05,0,0,Low
15745,19,4,1094.59,2.2303788574989992e-05,0,0,Low
15746,134,1,196.88,0.9999776962114251,1,1,High
15747,13,3,946.64,2.230378857499003e-05,0,0,Low
15748,40,1,144.36,2.2303788574990148e-05,0,0,Low
15749,235,3,44534.3,0.9999776962114251,1,1,High
15750,3,8,2463.05,2.2303788574990148e-05,0,0,Low
15752,40,7,2626.6,2.230378857499003e-05,0,0,Low
15753,305,1,79.2,0.9999776962114251,1,1,High
15754,51,3,458.57,2.2303788574990266e-05,0,0,Low
15755,10,6,2364.25,2.230378857499003e-05,0,0,Low
15756,61,4,528.01,2.2303788574990585e-05,0,0,Low
15757,66,2,714.42,2.2303788574990703e-05,0,0,Low
15758,25,1,205.25,2.2303788574990107e-05,0,0,Low
15759,218,3,253.04,0.9999776962114251,1,1,High
15762,65,2,583.75,2.2303788574990625e-05,0,0,Low
15763,32,2,1086.92,2.2303788574989992e-05,0,0,Low
15764,88,6,3279.97,2.2303788575000844e-05,0,0,Low
15766,64,1,315.06,2.2303788574990663e-05,0,0,Low
15768,116,3,621.8299999999999,0.9999776962114251,1,1,High
15769,7,26,56252.72,2.2303788574991178e-05,0,0,Low
15773,6,1,635.6800000000001,2.2303788574990148e-05,0,0,Low
15774,69,1,270.8,2.2303788574990744e-05,0,0,Low
15775,245,1,104.9,0.9999776962114251,1,1,High
15776,133,1,241.62,0.9999776962114251,1,1,High
15777,241,4,1047.11,0.9999776962114251,1,1,High
15780,184,3,475.28,0.9999776962114251,1,1,High
15781,25,3,345.46,2.230378857499007e-05,0,0,Low
15782,10,3,2614.74,2.230378857499007e-05,0,0,Low
15783,11,1,246.3,2.230378857499007e-05,0,0,Low
15785,33,5,2328.9700000000003,2.230378857499003e-05,0,0,Low
15786,46,3,4919.0,2.2303788574990625e-05,0,0,Low
15787,26,3,933.26,2.230378857499003e-05,0,0,Low
15789,358,1,351.3,0.9999776962114251,1,1,High
15790,10,1,218.75,2.2303788574990107e-05,0,0,Low
15791,44,2,1612.69,2.2303788574989992e-05,0,0,Low
15793,15,3,965.61,2.230378857499003e-05,0,0,Low
15795,150,1,610.01,0.9999776962114251,1,1,High
15796,1,8,2708.61,2.2303788574990226e-05,0,0,Low
15797,113,4,2207.4,0.9999776962114251,1,1,High
15799,76,3,884.14,2.230378857499205e-05,0,0,Low
15800,107,2,696.89,0.9999776962114251,1,1,High
15801,46,3,1063.95,2.230378857499003e-05,0,0,Low
15802,143,1,451.42,0.9999776962114251,1,1,High
15803,51,1,415.8200000000001,2.2303788574990266e-05,0,0,Low
15804,1,13,4206.39,2.2303788574990266e-05,0,0,Low
15805,23,17,5488.18,2.2303788574990307e-05,0,0,Low
15806,46,3,784.58,2.230378857499003e-05,0,0,Low
15807,50,3,903.9,2.2303788574990107e-05,0,0,Low
15808,306,4,3651.27,0.9999776962114251,1,1,High
15809,36,5,515.77,2.230378857499007e-05,0,0,Low
15810,79,4,1391.98,2.2303788574993715e-05,0,0,Low
15811,22,6,2218.62,2.2303788574989992e-05,0,0,Low
15812,107,5,1801.14,0.9999776962114251,1,1,High
15813,208,2,1303.91,0.9999776962114251,1,1,High
15814,17,4,1945.33,2.2303788574989992e-05,0,0,Low
15815,64,5,2100.6,2.2303788574990978e-05,0,0,Low
15819,49,4,1905.45,2.2303788574990107e-05,0,0,Low
15820,320,1,206.98,0.9999776962114251,1,1,High
15821,44,2,570.96,2.2303788574989992e-05,0,0,Low
15822,3,2,885.47,2.2303788574990148e-05,0,0,Low
15823,372,1,15.0,0.9999776962114251,1,1,High
15825,172,1,532.94,0.9999776962114251,1,1,High
15826,56,3,1654.31,2.2303788574990307e-05,0,0,Low
15827,73,14,1836.09,2.230378857499213e-05,0,0,Low
15829,99,2,636.14,0.9999776962114251,1,1,High
15830,38,1,576.0,2.2303788574989992e-05,0,0,Low
15831,58,3,794.64,2.2303788574990344e-05,0,0,Low
15832,254,1,836.79,0.9999776962114251,1,1,High
15834,70,4,2225.15,2.230378857499217e-05,0,0,Low
15835,44,4,954.09,2.2303788574989992e-05,0,0,Low
15836,50,1,137.37,2.2303788574990625e-05,0,0,Low
15837,65,1,391.98,2.2303788574990663e-05,0,0,Low
15838,11,19,33643.08,2.23037885749909e-05,0,0,Low
15839,33,3,1048.49,2.2303788574989992e-05,0,0,Low
15840,59,2,355.56,2.2303788574990426e-05,0,0,Low
15841,73,4,1224.06,2.230378857499177e-05,0,0,Low
15843,304,1,118.95,0.9999776962114251,1,1,High
15844,46,1,130.73999999999998,2.2303788574990148e-05,0,0,Low
15845,18,8,3711.77,2.230378857499007e-05,0,0,Low
15847,38,2,389.27,2.230378857499003e-05,0,0,Low
15850,19,2,234.88,2.230378857499007e-05,0,0,Low
15852,187,2,160.71,0.9999776962114251,1,1,High
15853,52,1,110.8,2.230378857499082e-05,0,0,Low
15854,4,12,2969.12,2.2303788574990148e-05,0,0,Low
15855,137,5,712.24,0.9999776962114251,1,1,High
15856,4,27,16143.64,2.230378857499106e-05,0,0,Low
15857,19,1,297.0,2.230378857499007e-05,0,0,Low
15858,16,5,1427.57,2.2303788574989992e-05,0,0,Low
15860,41,8,965.16,2.2303788574989992e-05,0,0,Low
15861,12,8,3146.92,2.230378857499007e-05,0,0,Low
15862,8,4,832.88,2.2303788574990185e-05,0,0,Low
15863,26,2,68.84,2.2303788574990185e-05,0,0,Low
15864,22,6,1936.32,2.2303788574989992e-05,0,0,Low
15865,41,3,895.13,2.2303788574989992e-05,0,0,Low
15866,101,1,211.89,0.9999776962114251,1,1,High
15867,5,15,3810.14,2.2303788574990344e-05,0,0,Low
15869,277,2,149.64,0.9999776962114251,1,1,High
15870,33,1,351.44,2.230378857499007e-05,0,0,Low
15872,15,2,316.25,2.230378857499007e-05,0,0,Low
15874,64,7,4405.88,2.2303788574991693e-05,0,0,Low
15877,2,2,490.33,2.2303788574990185e-05,0,0,Low
15880,369,1,329.03000000000003,0.9999776962114251,1,1,High
15881,312,5,501.39,0.9999776962114251,1,1,High
15882,199,4,516.36,0.9999776962114251,1,1,High
15883,2,2,396.48,2.2303788574990185e-05,0,0,Low
15885,93,3,379.35,0.9999776962114251,1,1,High
15886,60,1,181.09,2.230378857499082e-05,0,0,Low
15888,81,1,168.31,2.2303788574993597e-05,0,0,Low
15889,157,2,420.07,0.9999776962114251,1,1,High
15891,227,1,511.68,0.9999776962114251,1,1,High
15894,253,2,258.25,0.9999776962114251,1,1,High
15895,150,1,179.17,0.9999776962114251,1,1,High
15897,194,2,208.59,0.9999776962114251,1,1,High
15898,1,5,1383.83,2.2303788574990185e-05,0,0,Low
15899,369,1,56.25,0.9999776962114251,1,1,High
15900,24,1,337.28000000000003,2.230378857499007e-05,0,0,Low
15901,17,3,351.73,2.230378857499007e-05,0,0,Low
15903,10,7,5126.76,2.2303788574990107e-05,0,0,Low
15904,8,1,164.68,2.23037885749909e-05,0,0,Low
15906,20,7,1567.69,2.230378857499003e-05,0,0,Low
15907,4,3,882.72,2.2303788574990148e-05,0,0,Low
15909,174,1,191.94,0.9999776962114251,1,1,High
15910,1,8,1228.88,2.2303788574990226e-05,0,0,Low
15912,178,2,264.62,0.9999776962114251,1,1,High
15916,16,8,1502.86,2.230378857499003e-05,0,0,Low
15917,248,1,123.1,0.9999776962114251,1,1,High
15918,191,2,334.23,0.9999776962114251,1,1,High
15919,20,2,525.69,2.230378857499007e-05,0,0,Low
15920,154,4,167.5,0.9999776962114251,1,1,High
15921,173,1,323.03000000000003,0.9999776962114251,1,1,High
15922,373,1,369.5,0.9999776962114251,1,1,High
15923,373,1,127.08,0.9999776962114251,1,1,High
15925,194,1,207.15,0.9999776962114251,1,1,High
15930,67,1,426.63,2.2303788574990744e-05,0,0,Low
15932,4,8,2495.87,2.2303788574990148e-05,0,0,Low
15933,21,3,1107.46,2.2303788574989992e-05,0,0,Low
15935,239,2,416.86,0.9999776962114251,1,1,High
15937,64,1,145.35,2.2303788574991137e-05,0,0,Low
15938,112,5,404.58,0.9999776962114251,1,1,High
15939,90,15,6115.01,2.230378857500116e-05,0,0,Low
15940,311,1,35.8,0.9999776962114251,1,1,High
15942,134,1,337.44,0.9999776962114251,1,1,High
15944,277,1,325.1,0.9999776962114251,1,1,High
15945,365,1,181.0,0.9999776962114251,1,1,High
15947,83,1,1708.24,2.2303788574995376e-05,0,0,Low
15948,8,2,955.24,2.2303788574990185e-05,0,0,Low
15949,17,2,364.72,2.230378857499007e-05,0,0,Low
15950,32,4,1744.71,2.2303788574989992e-05,0,0,Low
15951,9,2,708.22,2.230378857499003e-05,0,0,Low
15952,34,4,781.91,2.230378857499003e-05,0,0,Low
15953,15,8,1657.28,2.230378857499003e-05,0,0,Low
15955,24,14,4416.26,2.2303788574990307e-05,0,0,Low
15957,32,1,428.89,2.230378857499007e-05,0,0,Low
15958,74,1,104.35,2.2303788574992563e-05,0,0,Low
15963,20,2,470.76,2.230378857499007e-05,0,0,Low
15965,17,4,808.87,2.2303788574989992e-05,0,0,Low
15967,23,2,397.68,2.230378857499007e-05,0,0,Low
15969,3,3,666.1,2.2303788574990148e-05,0,0,Low
15970,304,1,314.09999999999997,0.9999776962114251,1,1,High
15971,18,12,4199.85,2.2303788574990107e-05,0,0,Low
15973,367,1,307.82000000000005,0.9999776962114251,1,1,High
15974,39,7,3442.15,2.230378857499003e-05,0,0,Low
15975,84,1,371.01,2.2303788574994583e-05,0,0,Low
15976,165,2,427.64,0.9999776962114251,1,1,High
15977,17,2,1054.73,2.230378857499003e-05,0,0,Low
15978,77,1,1098.78,2.2303788574992286e-05,0,0,Low
15980,89,3,2398.86,2.2303788575000807e-05,0,0,Low
15981,25,8,3408.48,2.230378857499007e-05,0,0,Low
15983,22,4,1465.12,2.2303788574989992e-05,0,0,Low
15984,3,10,2780.63,2.2303788574990148e-05,0,0,Low
15985,123,2,1142.42,0.9999776962114251,1,1,High
15986,30,1,168.11999999999998,2.2303788574990107e-05,0,0,Low
15987,12,7,1432.77,2.230378857499003e-05,0,0,Low
15988,19,1,156.78,2.2303788574990107e-05,0,0,Low
15990,44,2,792.11,2.2303788574989992e-05,0,0,Low
15992,4,1,41.989999999999995,2.23037885749909e-05,0,0,Low
15993,9,7,2777.67,2.230378857499007e-05,0,0,Low
15994,55,1,414.27,2.2303788574990344e-05,0,0,Low
15996,88,6,1032.58,2.2303788575000566e-05,0,0,Low
15998,37,5,3080.22,2.230378857499003e-05,0,0,Low
16000,3,3,12393.7,2.2303788574990226e-05,0,0,Low
16003,30,5,2735.37,2.230378857499003e-05,0,0,Low
16005,12,4,578.71,2.230378857499003e-05,0,0,Low
16006,211,1,101.4,0.9999776962114251,1,1,High
16007,48,4,1693.81,2.2303788574990107e-05,0,0,Low
16008,24,3,478.78,2.230378857499007e-05,0,0,Low
